Instrument,ISIN Code,Company Common Name
TSU.TO,CA89679A2092,Trisura Group Ltd
NGEX.TO,CA65343P1036,NGEx Minerals Ltd
ENB.TO,CA29250N1050,Enbridge Inc
AYA.TO,CA05466C1095,Aya Gold & Silver Inc
IVN.TO,CA46579R1047,Ivanhoe Mines Ltd
TLRY.TO,US88688T1007,Tilray Brands Inc
CM.TO,CA1360691010,Canadian Imperial Bank of Commerce
REI_u.TO,CA7669101031,RioCan Real Estate Investment Trust
TRI.TO,CA8849038085,Thomson Reuters Corp
AGI.TO,CA0115321089,Alamos Gold Inc
KEL.TO,CA4882951060,Kelt Exploration Ltd
CLS.TO,CA15101Q2071,Celestica Inc
GRT_u.TO,CA3874372053,Granite Real Estate Investment Trust
LIF.TO,CA5054401073,Labrador Iron Ore Royalty Corp
BBDb.TO,CA0977518616,Bombardier Inc
PD.TO,CA74022D4075,Precision Drilling Corp
DFY.TO,CA24477T1003,Definity Financial Corp
LSPD.TO,CA53229C1077,Lightspeed Commerce Inc
ELD.TO,CA2849025093,Eldorado Gold Corp
OTEX.TO,CA6837151068,Open Text Corp
ATRL.TO,CA04764T1049,Atkinsrealis Group Inc
CS.TO,CA14071L1085,Capstone Copper Corp
SOBO.TO,CA83671M1059,South Bow Corp
CEU.TO,CA15713J1049,CES Energy Solutions Corp
CSU.TO,CA21037X1006,Constellation Software Inc
TFPM.TO,CA89679M1041,Triple Flag Precious Metals Corp
ENGH.TO,CA2929491041,Enghouse Systems Ltd
RY.TO,CA7800871021,Royal Bank of Canada
NWH_u.TO,CA6674951059,NorthWest Healthcare Properties REIT
TFII.TO,CA87241L1094,TFI International Inc
BN.TO,CA11271J1075,Brookfield Corp
TPZ.TO,CA89055A2039,Topaz Energy Corp
NTR.TO,CA67077M1086,Nutrien Ltd
BIP_u.TO,BMG162521014,Brookfield Infrastructure Partners LP
NA.TO,CA6330671034,National Bank of Canada
EQB.TO,CA26886R1047,EQB Inc
SES.TO,CA8139211038,SECURE Waste Infrastructure Corp
MDA.TO,CA55293N1096,MDA Space Ltd
IMG.TO,CA4509131088,IAMGOLD Corp
GMIN.TO,CA36270K1021,G Mining Ventures Corp
ATZ.TO,CA04045U1021,Aritzia Inc
SRU_u.TO,CA83179X1087,SmartCentres Real Estate Investment Trust
EIF.TO,CA3012831077,Exchange Income Corp
BNS.TO,CA0641491075,Bank of Nova Scotia
MAG.TO,CA55903Q1046,MAG Silver Corp
ATD.TO,CA01626P1484,Alimentation Couche-Tard Inc
OGC.TO,CA6752221037,OceanaGold Corp
HWX.TO,CA4220961078,Headwater Exploration Inc
RCIb.TO,CA7751092007,Rogers Communications Inc
FVI.TO,CA3499421020,Fortuna Mining Corp
CAR_u.TO,CA1349211054,Canadian Apartment Properties Real Estate Investment Trust
SII.TO,CA8520662088,Sprott Inc
CRT_u.TO,CA1264621006,CT Real Estate Investment Trust
EFR.TO,CA2926717083,Energy Fuels Inc
BBU_u.TO,BMG162341090,Brookfield Business Partners LP
ATS.TO,CA00217Y1043,ATS Corp
FFH.TO,CA3039011026,Fairfax Financial Holdings Ltd
RCH.TO,CA76329W1032,Richelieu Hardware Ltd
CRR_u.TO,CA2271071094,Crombie Real Estate Investment Trust
BMO.TO,CA0636711016,Bank of Montreal
DSG.TO,CA2499061083,Descartes Systems Group Inc
PSI.TO,CA7029251088,Pason Systems Inc
AC.TO,CA0089118776,Air Canada
PMZ_u.TO,CA74167K1093,Primaris Real Estate Investment Trust
TD.TO,CA8911605092,Toronto-Dominion Bank
BHC.TO,CA0717341071,Bausch Health Companies Inc
EMA.TO,CA2908761018,Emera Inc
RUS.TO,CA7819036046,Russel Metals Inc
ASTL.TO,CA0156581070,Algoma Steel Group Inc
TXG.TO,CA8910546032,Torex Gold Resources Inc
CP.TO,CA13646K1084,Canadian Pacific Kansas City Ltd
BAM.TO,CA1130041058,BROOKFIELD ASSET MANAGEMENT LTD
BEP_u.TO,BMG162581083,Brookfield Renewable Partners LP
FSV.TO,CA33767E2024,FirstService Corp
WCN.TO,CA94106B1013,Waste Connections Inc
TVK.TO,CA88105G1037,TerraVest Industries Inc
HR_u.TO,CA4039254079,H&R Real Estate Investment Trust
PET.TO,CA71584R1055,Pet Valu Holdings Ltd
VRN.TO,CA92340V1076,Veren Inc
DR.TO,CA58457V5036,Medical Facilities Corp
CPH.TO,CA17253X1050,Cipher Pharmaceuticals Inc
KBL.TO,CA48243M1077,K-Bro Linen Inc
ECN.TO,CA26829L1076,ECN Capital Corp
TF.TO,CA88709B1040,Timbercreek Financial Corp
CMG.TO,CA2052491057,Computer Modelling Group Ltd
MRG_u.TO,CA61761E1007,Morguard North American Residential Real Estate Investment Trust
