Instrument,ISIN Code,Company Common Name
WRLD.OQ,US9814191048,World Acceptance Corp
TTMI.OQ,US87305R1095,TTM Technologies Inc
WYNN.OQ,US9831341071,Wynn Resorts Ltd
YOU.N,US18467V1098,Clear Secure Inc
XOM.N,US30231G1022,Exxon Mobil Corp
NVR.N,US62944T1051,NVR Inc
RCL.N,LR0008862868,Royal Caribbean Cruises Ltd
PI.OQ,US4532041096,Impinj Inc
BIIB.OQ,US09062X1037,Biogen Inc
TNL.N,US8941641024,Travel + Leisure Co
FHN.N,US3205171057,First Horizon Corp
MP.N,US5533681012,MP Materials Corp
MIDD.OQ,US5962781010,Middleby Corp
EWBC.OQ,US27579R1041,East West Bancorp Inc
WOLF.N,US9778521024,Wolfspeed Inc
CHCO.OQ,US1778351056,City Holding Co
CMA.N,US2003401070,Comerica Inc
STRA.OQ,US86272C1036,Strategic Education Inc
RL.N,US7512121010,Ralph Lauren Corp
NYT.N,US6501111073,New York Times Co
AEP.OQ,US0255371017,American Electric Power Company Inc
FDP.N,KYG367381053,Fresh Del Monte Produce Inc
IEX.N,US45167R1041,IDEX Corp
FBRT.N,US35243J1016,Franklin BSP Realty Trust Inc
EYE.OQ,US63845R1077,National Vision Holdings Inc
CHX.OQ,US15872M1045,ChampionX Corp
HR.N,US42226K1051,Healthcare Realty Trust Inc
CWENa.N,US18539C1053,Clearway Energy Inc
MTCH.OQ,US57667L1070,Match Group Inc
UNM.N,US91529Y1064,Unum Group
HOPE.OQ,US43940T1097,Hope Bancorp Inc
CARR.N,US14448C1045,Carrier Global Corp
SAIC.OQ,US8086251076,Science Applications International Corp
BK.N,US0640581007,Bank of New York Mellon Corp
AAMI.N,US10948W1036,Acadian Asset Management Inc
LZB.N,US5053361078,La-Z-Boy Inc
COKE.OQ,US1910981026,Coca-Cola Consolidated Inc
CLB.N,US21867A1051,Core Laboratories Inc
ECPG.OQ,US2925541029,Encore Capital Group Inc
VNO.N,US9290421091,Vornado Realty Trust
AON.N,IE00BLP1HW54,Aon PLC
AWK.N,US0304201033,American Water Works Company Inc
L.N,US5404241086,Loews Corp
PATK.OQ,US7033431039,Patrick Industries Inc
BLDR.N,US12008R1077,Builders FirstSource Inc
COF.N,US14040H1059,Capital One Financial Corp
VNT.N,US9288811014,Vontier Corp
DAR.N,US2372661015,Darling Ingredients Inc
SFNC.OQ,US8287302009,Simmons First National Corp
SMG.N,US8101861065,Scotts Miracle-Gro Co
PFG.OQ,US74251V1026,Principal Financial Group Inc
DV.N,US25862V1052,DoubleVerify Holdings Inc
EVTC.N,PR30040P1032,Evertec Inc
CCL.N,PA1436583006,Carnival Corp
PSA.N,US74460D1090,Public Storage
PNR.N,IE00BLS09M33,Pentair PLC
AX.N,US05465C1009,Axos Financial Inc
PNC.N,US6934751057,PNC Financial Services Group Inc
MPWR.OQ,US6098391054,Monolithic Power Systems Inc
SFBS.N,US81768T1088,ServisFirst Bancshares Inc
APOG.OQ,US0375981091,Apogee Enterprises Inc
CCOI.OQ,US19239V3024,Cogent Communications Holdings Inc
MYGN.OQ,US62855J1043,Myriad Genetics Inc
GIII.OQ,US36237H1014,G-III Apparel Group Ltd
AORT.N,US2289031005,Artivion Inc
NEM.N,US6516391066,Newmont Corporation
DOV.N,US2600031080,Dover Corp
ESAB.N,US29605J1060,ESAB Corp
CAT.N,US1491231015,Caterpillar Inc
BMRN.OQ,US09061G1013,BioMarin Pharmaceutical Inc
AXP.N,US0258161092,American Express Co
APA.OQ,US03743Q1085,APA Corp (US)
WFRD.OQ,IE00BLNN3691,Weatherford International PLC
FCF.N,US3198291078,First Commonwealth Financial Corp
IDA.N,US4511071064,Idacorp Inc
WTRG.N,US29670G1022,Essential Utilities Inc
LCII.N,US50189K1034,LCI Industries
ABR.N,US0389231087,Arbor Realty Trust Inc
TALO.N,US87484T1088,Talos Energy Inc
OZK.OQ,US06417N1037,Bank Ozk
BALL.N,US0584981064,Ball Corp
VSCO.N,US9264001028,Victoria's Secret & Co
TGTX.OQ,US88322Q1085,TG Therapeutics Inc
FBNC.OQ,US3189101062,First Bancorp (North Carolina)
SITC.N,US82981J8514,Site Centers Corp
KW.N,US4893981070,Kennedy-Wilson Holdings Inc
AM.N,US03676B1026,Antero Midstream Corp
HAE.N,US4050241003,Haemonetics Corp
PRGO.N,IE00BGH1M568,Perrigo Company PLC
DTE.N,US2333311072,DTE Energy Co
ALKS.OQ,IE00B56GVS15,Alkermes Plc
SF.N,US8606301021,Stifel Financial Corp
IAC.OQ,US44891N2080,IAC Inc
SWI.N,US83417Q2049,SolarWinds Corp
LIVN.OQ,GB00BYMT0J19,LivaNova PLC
FR.N,US32054K1034,First Industrial Realty Trust Inc
EPAM.N,US29414B1044,Epam Systems Inc
APO.N,US03769M1062,Apollo Global Management Inc
BANF.OQ,US05945F1030,BancFirst Corp
MTSI.OQ,US55405Y1001,MACOM Technology Solutions Holdings Inc
IART.OQ,US4579852082,Integra Lifesciences Holdings Corp
MO.N,US02209S1033,Altria Group Inc
PHM.N,US7458671010,Pultegroup Inc
CBSH.OQ,US2005251036,Commerce Bancshares Inc
AMKR.OQ,US0316521006,Amkor Technology Inc
SPG.N,US8288061091,Simon Property Group Inc
PLMR.OQ,US69753M1053,Palomar Holdings Inc
CHDN.OQ,US1714841087,Churchill Downs Inc
DOW.N,US2605571031,Dow Inc
PLXS.OQ,US7291321005,Plexus Corp
SMPL.OQ,US82900L1026,Simply Good Foods Co
PM.N,US7181721090,Philip Morris International Inc
LIN.OQ,IE000S9YS762,Linde PLC
EVRG.OQ,US30034W1062,Evergy Inc
SCVL.OQ,US8248891090,Shoe Carnival Inc
FCPT.N,US35086T1097,Four Corners Property Trust Inc
VC.OQ,US92839U2069,Visteon Corp
DHI.N,US23331A1097,DR Horton Inc
ALGT.OQ,US01748X1028,Allegiant Travel Co
CON.N,US20603L1026,Concentra Group Holdings Parent Inc
CSX.OQ,US1264081035,CSX Corp
CFFN.OQ,US14057J1016,Capitol Federal Financial Inc
INTC.OQ,US4581401001,Intel Corp
RXO.N,US74982T1034,RXO Inc
PFS.N,US74386T1051,Provident Financial Services Inc
AMPH.OQ,US03209R1032,Amphastar Pharmaceuticals Inc
WBS.N,US9478901096,Webster Financial Corp
VICR.OQ,US9258151029,Vicor Corp
SNX.N,US87162W1009,TD Synnex Corp
CHEF.OQ,US1630861011,Chefs' Warehouse Inc
ORI.N,US6802231042,Old Republic International Corp
NEU.N,US6515871076,NewMarket Corp
GTES.N,GB00BD9G2S12,Gates Industrial Corporation PLC
SCHL.OQ,US8070661058,Scholastic Corp
SMTC.OQ,US8168501018,Semtech Corp
PNFP.OQ,US72346Q1040,Pinnacle Financial Partners Inc
EPRT.N,US29670E1073,Essential Properties Realty Trust Inc
AMG.N,US0082521081,Affiliated Managers Group Inc
CMI.N,US2310211063,Cummins Inc
KLAC.OQ,US4824801009,KLA Corp
MANH.OQ,US5627501092,Manhattan Associates Inc
CSGS.OQ,US1263491094,CSG Systems International Inc
MRCY.OQ,US5893781089,Mercury Systems Inc
D.N,US25746U1097,Dominion Energy Inc
NJR.N,US6460251068,New Jersey Resources Corp
BGC.OQ,US0889291045,Bgc Group Inc
CMCSA.OQ,US20030N1019,Comcast Corp
COOP.OQ,US62482R1077,Mr Cooper Group Inc
QDEL.OQ,US2197981051,QuidelOrtho Corp
AGO.N,BMG0585R1060,Assured Guaranty Ltd
