ISIN Code,Company Common Name
AU000000CBA7,COMMONWEALTH BANK OF AUSTRALIA
AU000000BHP4,BHP GROUP LTD
AU000000CSL8,CSL LTD
AU000000WBC1,WESTPAC BANKING CORPORATION CORP
AU000000NAB4,NATIONAL AUSTRALIA BANK LTD
AU000000ANZ3,ANZ GROUP HOLDINGS LTD
AU000000WES1,WESFARMERS LTD
AU000000MQG1,MACQUARIE GROUP LTD DEF
AU000000GMG2,GOODMAN GROUP UNITS
AU000000TLS2,TELSTRA GROUP LTD
AU000000RIO1,RIO TINTO LTD
AU0000224040,WOODSIDE ENERGY GROUP LTD
AU000000ALL7,ARISTOCRAT LEISURE LTD
AU000000TCL6,TRANSURBAN GROUP STAPLED UNITS
AU000000WOW2,WOOLWORTHS GROUP LTD
AU000000QBE9,QBE INSURANCE GROUP LTD
AU000000BXB1,BRAMBLES LTD
AU000000FMG4,FORTESCUE LTD
AU0000030678,COLES GROUP LTD
NZXROE0001S2,XERO LTD
AU000000CPU5,COMPUTERSHARE LTD
AU000000STO6,SANTOS LTD
AU000000RMD6,RESMED CDI INC
AU000000SUN6,SUNCORP GROUP LTD
AU000000NST8,NORTHERN STAR RESOURCES LTD
AU000000ORG5,ORIGIN ENERGY LTD
AU000000IAG3,INSURANCE AUSTRALIA GROUP LTD
AU000000COH5,COCHLEAR LTD
AU000000SCG8,SCENTRE GROUP
AU000000JHX1,JAMES HARDIE INDUSTRIES CDI PLC
AU000000SIG5,SIGMA HEALTHCARE LTD
AU000000S320,SOUTH32 LTD
AU000000WTC3,WISETECH GLOBAL LTD
AU000000QAN2,QANTAS AIRWAYS LTD
AU000000EVN4,EVOLUTION MINING LTD
AU000000ASX7,ASX LTD
AU000000CAR3,CAR GROUP LTD
AU000000PME8,PRO MEDICUS LTD
AU000000SHL7,SONIC HEALTHCARE LTD
AU000000MPL3,MEDIBANK PRIVATE LTD
AU000000SGP0,STOCKLAND STAPLED UNITS LTD
AU000000REA9,REA GROUP LTD
AU0000219529,THE LOTTERY CORPORATION LTD
AU000000APA1,APA GROUP UNITS
AU000000JBH7,JB HI-FI LTD
AU000000BSL0,BLUESCOPE STEEL LTD
AU0000364754,SGH LTD
AU000000AMC4,AMCOR CDI PLC
AU000000ORI1,ORICA LTD
AU000000SOL3,WASHINGTON H SOUL PATTINSON & COMP
AU000000TNE8,TECHNOLOGY ONE LTD
AU0000297962,NEWMONT CORPORATION CDI
AU000000VCX7,VICINITY CENTRES
AU000000GPT8,GPT GROUP STAPLED UNITS
AU000000TLX2,TELIX PHARMACEUTICALS LTD
AU000000MGR9,MIRVAC GROUP STAPLED UNITS
AU000000SEK6,SEEK LTD
AU000000NXT8,NEXTDC LTD
AU000000CHC0,CHARTER HALL GROUP STAPLED UNITS
AU000000TWE9,TREASURY WINE ESTATES LTD
AU000000DXS1,DEXUS STAPLED UNITS
AU000000ALQ6,ALS LTD
AU000000WOR2,WORLEY LTD
AU000000QUB5,QUBE HOLDINGS LTD
AU000000AGL7,AGL ENERGY LTD
AU000000SDF8,STEADFAST GROUP LTD
AU000000RHC8,RAMSAY HEALTH CARE LTD
AU000000LYC6,LYNAS RARE EARTHS LTD
AU000000BEN6,BENDIGO AND ADELAIDE BANK LTD
AU0000154833,ENDEAVOUR GROUP LTD
AU000000CWY3,CLEANAWAY WASTE MANAGEMENT LTD
AU000000HUB4,HUB24 LTD
NZATME0002S8,THE A2 MILK COMPANY LTD
AU0000088338,AMPOL LTD
AU000000PLS0,PILBARA MINERALS LTD
NZFAPE0001S2,FISHER AND PAYKEL HEALTHCARE CORPO
AU000000AZJ1,AURIZON HOLDINGS LTD
AU000000SFR8,SANDFIRE RESOURCES LTD
AU0000013559,ATLAS ARTERIA STAPLED UNITS
AU000000ANN9,ANSELL LTD
AU0000380420,BLOCK CDI INC
AU000000IPL1,INCITEC PIVOT LTD
AU000000WHC8,WHITEHAVEN COAL LTD
AU0000045098,LIFE360 INC. CDI INC
AU000000BOQ8,BANK OF QUEENSLAND LTD
AU000000PRU3,PERSEUS MINING LTD
AU000000MIN4,MINERAL RESOURCES LTD
AU0000278103,LIGHT & WONDER INC. CDI INC
AU000000DEG6,DE GREY MINING LTD
AU000000GMD9,GENESIS MINERALS LTD
AU000000LLC3,LENDLEASE GROUP STAPLED UNITS
AU000000REH4,REECE LTD
AU000000DOW2,DOWNER EDI LTD
AU000000RWC7,RELIANCE WORLDWIDE CORPORATION LTD
AU0000184459,VENTIA SERVICES GROUP LTD
AU000000MTS0,METCASH LTD
AU000000AUB9,AUB GROUP LTD
AU000000NWL7,NETWEALTH GROUP LTD
AU000000CMM9,CAPRICORN METALS LTD DEF
AU000000PNI7,PINNACLE INVESTMENT MANAGEMENT GRO
AU000000AMP6,AMP LTD
AU000000NHF0,NIB HOLDINGS LTD
AU000000HVN7,HARVEY NORMAN HOLDINGS LTD
AU000000BRG2,BREVILLE GROUP LTD
NZCNUE0001S2,CHORUS LTD
AU000000NSR2,NATIONAL STORAGE REIT STAPLED UNIT
AU0000355588,VAULT MINERALS LTD
AU000000CGF5,CHALLENGER LTD
AU000000IFL2,INSIGNIA FINANCIAL LTD
AU000000IGO4,IGO LTD
AU000000RRL8,REGIS RESOURCES LTD
AU000000FLT9,FLIGHT CENTRE TRAVEL GROUP LTD
