ISIN Code,Company Common Name
KR7005930003,SAMSUNG ELECTRONICS LTD
KR7000660001,SK HYNIX INC
KR7105560007,KB FINANCIAL GROUP INC
KR7035420009,NAVER CORP
KR7068270008,CELLTRION INC
KR7005380001,HYUNDAI MOTOR
KR7000270009,KIA CORPORATION CORP
KR7005490008,POSCO
KR7012450003,HANWHA AEROSPACE LTD
KR7055550008,SHINHAN FINANCIAL GROUP LTD
KR7207940008,SAMSUNG BIOLOGICS LTD
KR7086790003,HANA FINANCIAL GROUP INC
KR7012330007,HYUNDAI MOBIS LTD
KR7373220003,LG ENERGY SOLUTION LTD
KR7196170005,ALTEOGEN INC
KR7051910008,LG CHEM LTD
KR7035720002,KAKAO CORP
KR7000810002,SAMSUNG FIRE & MARINE INSURANCE LT
KR7034020008,DOOSAN ENERBILITY LTD
KR7138040001,MERITZ FINANCIAL GROUP INC
KR7006400006,SAMSUNG SDI LTD
KR7028260008,SAMSUNG C&T CORP
KR7316140003,WOORI FINANCIAL GROUP INC
KR7033780008,KT&G CORP
KR7010140002,SAMSUNG HEAVY INDUSTRIES LTD
KR7259960003,KRAFTON INC
KR7402340004,SK SQUARE LTD
KR7064350002,HYUNDAI-ROTEM
KR7009540006,HD KOREA SHIPBUILDING & OFFSHORE E
KR7066570003,LG ELECTRONICS INC
KR7096770003,SK INNOVATION LTD
KR7009150004,SAMSUNG ELECTRO MECHANICS LTD
KR7267260008,HD HYUNDAI ELECTRIC LTD
KR7329180004,HD HYUNDAI HEAVY INDUSTRIES LTD
KR7042660001,HANWHA OCEAN LTD
KR7000100008,YUHAN CORP
KR7032830002,SAMSUNG LIFE LTD
KR7047810007,KOREA AEROSPACE INDUSTRIES LTD
KR7003550001,LG CORP
KR7028300002,HLB INC
KR7086520004,ECOPRO LTD
KR7015760002,KOREA ELECTRIC POWER CORP
KR7005931001,SAMSUNG ELECTRONICS NON VOTING PRE
KR7005382007,HYUNDAI MOTOR S2 PREF
KR7011200003,HMM LTD
KR7352820005,HYBE LTD
KR7247540008,ECOPRO BM LTD
KR7018260000,SAMSUNG SDS LTD
KR7034730002,SK INC
KR7086280005,HYUNDAI GLOVIS LTD
KR7021240007,COWAY LTD
KR7005830005,DB INSURANCE LTD
KR7024110009,INDUSTRIAL BANK OF KOREA
KR7003670007,POSCO FUTURE M LTD
KR7003490000,KOREAN AIR LINES LTD
KR7010130003,KOREA ZINC INC
KR7323410001,KAKAOBANK CORP
KR7042700005,HANMI SEMICONDUCTOR LTD
KR7005381009,HYUNDAI MOTOR S1 PREF
KR7047050000,POSCO INTERNATIONAL CORP
KR7267250009,HD HYUNDAI LTD
KR7161390000,HANKOOK TIRE & TECHNOLOGY LTD
KR7090430000,AMOREPACIFIC CORP
KR7326030004,SK BIOPHARMACEUTICALS LTD
KR7071050009,KOREA INVESTMENT HOLDINGS LTD
KR7051900009,LG H & H LTD
KR7017670001,SK TELECOM LTD
KR7241560002,DOOSAN BOBCAT INC
KR7271560005,ORION CORP
KR7034220004,LG DISPLAY LTD
KR7010120004,LS ELECTRIC LTD
KR7010950004,S-OIL CORP
KR7006800007,MIRAE ASSET SECURITIES CO LTD
KR7011070000,LG INNOTEK LTD
KR7032640005,LG UPLUS CORP
KR7097950000,CJ CHEILJEDANG CORP
KR7005940002,NH INVESTMENT & SECURITIES LTD
KR7011790003,SKC LTD
KR7036570000,NCSOFT CORP
KR7180640005,HANJIN KAL
KR7450080007,ECOPRO MATERIALS LTD
KR7023530009,LOTTE SHOPPING LTD
