ISIN Code,Company Common Name
NZFAPE0001S2,FISHER AND PAYKEL HEALTHCARE CORPO
NZAIAE0002S6,AUCKLAND INTERNATIONAL AIRPORT LTD
NZIFTE0003S3,INFRATIL LTD
NZCENE0001S6,CONTACT ENERGY LTD
NZMELE0002S7,MERIDIAN ENERGY LTD
NZFBUE0001S0,FLETCHER BUILDING LTD
NZEBOE0001S6,EBOS GROUP LTD
NZMRPE0001S2,MERCURY NZ LTD
NZTELE0001S4,SPARK NEW ZEALAND LTD
NZRYME0001S4,RYMAN HEALTHCARE LTD
NZCPTE0001S9,GOODMAN PROPERTY TRUST UNITS
NZFREE0001S0,FREIGHTWAYS GROUP LTD
NZAPTE0001S3,PRECINCT PROPERTIES NZ & PRECINCT
NZKPGE0001S9,KIWI PROPERTY GROUP LTD
NZAIRE0001S2,AIR NEW ZEALAND LTD
NZPFIE0001S5,PROPERTY FOR INDUSTRY LTD
NZGTKE0002S9,GENTRACK GROUP LTD
NZSKXE0001S8,SKELLERUP HOLDINGS LTD
NZSKCE0001S2,SKY CITY ENTERTAINMENT GROUP LTD
NZCHPE0001S4,VITAL HEALTHCARE PROPERTY TRUST UN
NZARGE0010S7,ARGOSY PROPERTY LTD
NZNZRE0001S9,CHANNEL INFRASTRUCTURE NZ LTD
NZSPGE0001S2,STRIDE PROPERTY & STRIDE INVESTMEN
NZHGHE0007S9,HEARTLAND GROUP HOLDINGS LTD
NZVGLE0003S1,VISTA GROUP INTERNATIONAL LTD
