Instrument,ISIN Code,Company Common Name
WRLD.OQ,US9814191048,World Acceptance Corp
TTMI.OQ,US87305R1095,TTM Technologies Inc
YOU.N,US18467V1098,Clear Secure Inc
NVR.N,US62944T1051,NVR Inc
PI.OQ,US4532041096,Impinj Inc
TNL.N,US8941641024,Travel + Leisure Co
MP.N,US5533681012,MP Materials Corp
EWBC.OQ,US27579R1041,East West Bancorp Inc
WOLF.N,US9778521024,Wolfspeed Inc
CHCO.OQ,US1778351056,City Holding Co
STRA.OQ,US86272C1036,Strategic Education Inc
NYT.N,US6501111073,New York Times Co
FDP.N,KYG367381053,Fresh Del Monte Produce Inc
FBRT.N,US35243J1016,Franklin BSP Realty Trust Inc
EYE.OQ,US63845R1077,National Vision Holdings Inc
HR.N,US42226K1051,Healthcare Realty Trust Inc
CWENa.N,US18539C1053,Clearway Energy Inc
MTCH.OQ,US57667L1070,Match Group Inc
HOPE.OQ,US43940T1097,Hope Bancorp Inc
CARR.N,US14448C1045,Carrier Global Corp
AAMI.N,US10948W1036,Acadian Asset Management Inc
LZB.N,US5053361078,La-Z-Boy Inc
COKE.OQ,US1910981026,Coca-Cola Consolidated Inc
CLB.N,US21867A1051,Core Laboratories Inc
AON.N,IE00BLP1HW54,Aon PLC
PATK.OQ,US7033431039,Patrick Industries Inc
BLDR.N,US12008R1077,Builders FirstSource Inc
VNT.N,US9288811014,Vontier Corp
SFNC.OQ,US8287302009,Simmons First National Corp
DV.N,US25862V1052,DoubleVerify Holdings Inc
EVTC.N,PR30040P1032,Evertec Inc
PNR.N,IE00BLS09M33,Pentair PLC
AX.N,US05465C1009,Axos Financial Inc
MPWR.OQ,US6098391054,Monolithic Power Systems Inc
SFBS.N,US81768T1088,ServisFirst Bancshares Inc
APOG.OQ,US0375981091,Apogee Enterprises Inc
CCOI.OQ,US19239V3024,Cogent Communications Holdings Inc
MYGN.OQ,US62855J1043,Myriad Genetics Inc
GIII.OQ,US36237H1014,G-III Apparel Group Ltd
AORT.N,US2289031005,Artivion Inc
CAVA.N,US1489291021,CAVA Group Inc
ESAB.N,US29605J1060,ESAB Corp
BMRN.OQ,US09061G1013,BioMarin Pharmaceutical Inc
APA.OQ,US03743Q1085,APA Corp (US)
WFRD.OQ,IE00BLNN3691,Weatherford International PLC
FCF.N,US3198291078,First Commonwealth Financial Corp
LCII.N,US50189K1034,LCI Industries
ABR.N,US0389231087,Arbor Realty Trust Inc
VSCO.N,US9264001028,Victoria's Secret & Co
TGTX.OQ,US88322Q1085,TG Therapeutics Inc
FBNC.OQ,US3189101062,First Bancorp (North Carolina)
SITC.N,US82981J8514,Site Centers Corp
HAE.N,US4050241003,Haemonetics Corp
PRGO.N,IE00BGH1M568,Perrigo Company PLC
ALKS.OQ,IE00B56GVS15,Alkermes Plc
IAC.OQ,US44891N2080,IAC Inc
LIVN.OQ,GB00BYMT0J19,LivaNova PLC
FR.N,US32054K1034,First Industrial Realty Trust Inc
EPAM.N,US29414B1044,Epam Systems Inc
APO.N,US03769M1062,Apollo Global Management Inc
MTSI.OQ,US55405Y1001,MACOM Technology Solutions Holdings Inc
IART.OQ,US4579852082,Integra Lifesciences Holdings Corp
AMKR.OQ,US0316521006,Amkor Technology Inc
PLMR.OQ,US69753M1053,Palomar Holdings Inc
CHDN.OQ,US1714841087,Churchill Downs Inc
DOW.N,US2605571031,Dow Inc
PLXS.OQ,US7291321005,Plexus Corp
SMPL.OQ,US82900L1026,Simply Good Foods Co
LIN.OQ,IE000S9YS762,Linde PLC
SCVL.OQ,US8248891090,Shoe Carnival Inc
FCPT.N,US35086T1097,Four Corners Property Trust Inc
DHI.N,US23331A1097,DR Horton Inc
ALGT.OQ,US01748X1028,Allegiant Travel Co
CON.N,US20603L1026,Concentra Group Holdings Parent Inc
CFFN.OQ,US14057J1016,Capitol Federal Financial Inc
RXO.N,US74982T1034,RXO Inc
PFS.N,US74386T1051,Provident Financial Services Inc
AMPH.OQ,US03209R1032,Amphastar Pharmaceuticals Inc
VICR.OQ,US9258151029,Vicor Corp
SNX.N,US87162W1009,TD Synnex Corp
CHEF.OQ,US1630861011,Chefs' Warehouse Inc
NEU.N,US6515871076,NewMarket Corp
SCHL.OQ,US8070661058,Scholastic Corp
SMTC.OQ,US8168501018,Semtech Corp
KMT.N,US4891701009,Kennametal Inc
EPRT.N,US29670E1073,Essential Properties Realty Trust Inc
AMG.N,US0082521081,Affiliated Managers Group Inc
MRP.N,US6011371027,Millrose Properties Inc
MANH.OQ,US5627501092,Manhattan Associates Inc
CSGS.OQ,US1263491094,Csg Systems International Inc
MRCY.OQ,US5893781089,Mercury Systems Inc
BGC.OQ,US0889291045,Bgc Group Inc
COOP.OQ,US62482R1077,Mr Cooper Group Inc
QDEL.OQ,US2197981051,QuidelOrtho Corp
ANGI.OQ,US00183L2016,Angi Inc
AGO.N,BMG0585R1060,Assured Guaranty Ltd
ZD.OQ,US48123V1026,Ziff Davis Inc
CLF.N,US1858991011,Cleveland-Cliffs Inc
TPH.N,US87265H1095,Tri Pointe Homes Inc (Delaware)
WSO.N,US9426222009,Watsco Inc
NVT.N,IE00BDVJJQ56,nVent Electric PLC
SYNA.OQ,US87157D1090,Synaptics Inc
SAIA.OQ,US78709Y1055,Saia Inc
CHRD.OQ,US6742152076,Chord Energy Corp
FN.N,KYG3323L1005,Fabrinet
QLYS.OQ,US74758T3032,Qualys Inc
DT.N,US2681501092,Dynatrace Inc
SAFT.OQ,US78648T1007,Safety Insurance Group Inc
LUMN.N,US5502411037,Lumen Technologies Inc
RDNT.OQ,US7504911022,RadNet Inc
EXPI.OQ,US30212W1009,eXp World Holdings Inc
MLAB.OQ,US59064R1095,Mesa Laboratories Inc
JJSF.OQ,US4660321096,J & J Snack Foods Corp
VTLE.N,US5168062058,Vital Energy Inc
ANIP.OQ,US00182C1036,ANI Pharmaceuticals Inc
CSGP.OQ,US22160N1090,CoStar Group Inc
HUBG.OQ,US4433201062,Hub Group Inc
ABCB.N,US03076K1088,Ameris Bancorp
MCRI.OQ,US6090271072,Monarch Casino & Resort Inc
CCS.N,US1565043007,Century Communities Inc
CELH.OQ,US15118V2079,Celsius Holdings Inc
TMUS.OQ,US8725901040,T-Mobile US Inc
KRYS.OQ,US5011471027,Krystal Biotech Inc
EEFT.OQ,US2987361092,Euronet Worldwide Inc
PR.N,US71424F1057,Permian Resources Corp
FCFS.OQ,US33768G1076,Firstcash Holdings Inc
SATS.OQ,US2787681061,EchoStar Corp
DEA.N,US27616P3010,Easterly Government Properties Inc
ZBRA.OQ,US9892071054,Zebra Technologies Corp
STAG.N,US85254J1025,STAG Industrial Inc
FRT.N,US3137451015,Federal Realty Investment Trust
CTRE.N,US14174T1079,CareTrust REIT Inc
CW.N,US2315611010,Curtiss-Wright Corp
TPL.N,US88262P1021,Texas Pacific Land Corp
QNST.OQ,US74874Q1004,QuinStreet Inc
CADE.N,US12740C1036,Cadence Bank
PIPR.N,US7240781002,Piper Sandler Companies
GDYN.OQ,US39813G1094,Grid Dynamics Holdings Inc
PB.N,US7436061052,Prosperity Bancshares Inc
TEL.N,IE000IVNQZ81,TE Connectivity PLC
FNB.N,US3025201019,FNB Corp
CWEN.N,US18539C2044,Clearway Energy Inc
EXR.N,US30225T1025,Extra Space Storage Inc
RYAN.N,US78351F1075,Ryan Specialty Holdings Inc
CBU.N,US2036071064,Community Financial System Inc
