,Max Drawdown,VaR 1%,Skewness
p_1,-23.803134070036425,-10.512658083426787,-25.304660657884426
p_2,-25.82839268552446,-10.495910011119634,-21.237556241349996
p_3,-27.124113306895858,-10.288416603030608,-13.631545444854897
p_1,-24.802323700536267,-10.366521707546514,-22.336290306750914
p_2,-25.14625504006015,-10.442949050865943,-16.128298267936845
p_3,-26.31205102988552,-10.608654726867593,-22.656045224355857
p_1,-26.16931370154749,-10.33925929204579,-13.691745658074792
p_2,-25.991256210781877,-10.65492346869199,-22.231848387470624
p_3,-24.345543731879506,-10.299822445077856,-23.571687781871155
p_1,-25.711042266914173,-10.260862101412997,-9.661423599671764
p_2,-26.029742571676316,-10.598723499597419,-25.684162106741642
p_3,-24.829479350257266,-10.404349218998538,-26.602932458121476
p_1,-25.690678696710446,-10.781231515692594,-19.152515222552417
p_2,-25.040489404428524,-9.97429014870361,-27.544667354613097
p_3,-27.811922051823636,-10.726586897555496,-8.981211141385401
p_1_1,-25.7700489248761,-10.731182941062489,-21.017554829000755
p_1_2,-23.126679539876637,-10.372317864159772,-23.391922674586784
p_2_1,-28.15379815491178,-10.31196425261373,-7.119306943414158
p_2_2,-26.291829098578834,-10.989096104596385,-24.227062335183682
p_1,-24.235250200908364,-11.45468522758623,-22.912727994018784
p_2,-24.533527018336756,-10.690684112451097,-13.050502093895153
p_3,-25.93206035602692,-10.25222601415392,-25.30694054864007
0,-25.144237177590213,-10.550155697445234,-20.92262735983782
